Id,SalePrice
1461,134008.17846940376
1462,162339.10465049185
1463,134008.17846940376
1464,162339.10465049185
1465,272731.7493408362
1466,162339.10465049185
1467,162339.10465049185
1468,162339.10465049185
1469,207260.94985245733
1470,109011.11108259577
1471,207260.94985245733
1472,162339.10465049185
1473,134008.17846940376
1474,162339.10465049185
1475,207260.94985245733
1476,358430.5162185035
1477,272731.7493408362
1478,358430.5162185035
1479,272731.7493408362
1480,358430.5162185035
1481,272731.7493408362
1482,272731.7493408362
1483,162339.10465049185
1484,207260.94985245733
1485,207260.94985245733
1486,207260.94985245733
1487,272731.7493408362
1488,272731.7493408362
1489,207260.94985245733
1490,162339.10465049185
1491,207260.94985245733
1492,134008.17846940376
1493,162339.10465049185
1494,272731.7493408362
1495,272731.7493408362
1496,207260.94985245733
1497,207260.94985245733
1498,207260.94985245733
1499,207260.94985245733
1500,162339.10465049185
1501,162339.10465049185
1502,207260.94985245733
1503,272731.7493408362
1504,272731.7493408362
1505,207260.94985245733
1506,162339.10465049185
1507,162339.10465049185
1508,162339.10465049185
1509,162339.10465049185
1510,134008.17846940376
1511,134008.17846940376
1512,134008.17846940376
1513,162339.10465049185
1514,134008.17846940376
1515,134008.17846940376
1516,162339.10465049185
1517,162339.10465049185
1518,134008.17846940376
1519,207260.94985245733
1520,134008.17846940376
1521,134008.17846940376
1522,162339.10465049185
1523,109011.11108259577
1524,134008.17846940376
1525,134008.17846940376
1526,134008.17846940376
1527,109011.11108259577
1528,162339.10465049185
1529,134008.17846940376
1530,162339.10465049185
1531,109011.11108259577
1532,134008.17846940376
1533,134008.17846940376
1534,162339.10465049185
1535,134008.17846940376
1536,134008.17846940376
1537,61137.023809523824
1538,272731.7493408362
1539,272731.7493408362
1540,134008.17846940376
1541,162339.10465049185
1542,134008.17846940376
1543,207260.94985245733
1544,109011.11108259577
1545,162339.10465049185
1546,162339.10465049185
1547,134008.17846940376
1548,162339.10465049185
1549,134008.17846940376
1550,134008.17846940376
1551,162339.10465049185
1552,109011.11108259577
1553,162339.10465049185
1554,162339.10465049185
1555,134008.17846940376
1556,134008.17846940376
1557,134008.17846940376
1558,162339.10465049185
1559,109011.11108259577
1560,134008.17846940376
1561,109011.11108259577
1562,134008.17846940376
1563,134008.17846940376
1564,134008.17846940376
1565,134008.17846940376
1566,207260.94985245733
1567,109011.11108259577
1568,162339.10465049185
1569,87751.37978687978
1570,162339.10465049185
1571,109011.11108259577
1572,134008.17846940376
1573,207260.94985245733
1574,134008.17846940376
1575,207260.94985245733
1576,162339.10465049185
1577,207260.94985245733
1578,162339.10465049185
1579,134008.17846940376
1580,207260.94985245733
1581,134008.17846940376
1582,134008.17846940376
1583,272731.7493408362
1584,207260.94985245733
1585,162339.10465049185
1586,87751.37978687978
1587,134008.17846940376
1588,134008.17846940376
1589,109011.11108259577
1590,162339.10465049185
1591,109011.11108259577
1592,134008.17846940376
1593,162339.10465049185
1594,109011.11108259577
1595,134008.17846940376
1596,207260.94985245733
1597,134008.17846940376
1598,207260.94985245733
1599,272731.7493408362
1600,272731.7493408362
1601,61137.023809523824
1602,162339.10465049185
1603,109011.11108259577
1604,272731.7493408362
1605,272731.7493408362
1606,162339.10465049185
1607,162339.10465049185
1608,207260.94985245733
1609,207260.94985245733
1610,134008.17846940376
1611,134008.17846940376
1612,134008.17846940376
1613,134008.17846940376
1614,134008.17846940376
1615,109011.11108259577
1616,109011.11108259577
1617,109011.11108259577
1618,134008.17846940376
1619,134008.17846940376
1620,134008.17846940376
1621,134008.17846940376
1622,134008.17846940376
1623,272731.7493408362
1624,162339.10465049185
1625,162339.10465049185
1626,162339.10465049185
1627,162339.10465049185
1628,272731.7493408362
1629,207260.94985245733
1630,272731.7493408362
1631,272731.7493408362
1632,272731.7493408362
1633,207260.94985245733
1634,162339.10465049185
1635,162339.10465049185
1636,162339.10465049185
1637,134008.17846940376
1638,207260.94985245733
1639,162339.10465049185
1640,207260.94985245733
1641,162339.10465049185
1642,207260.94985245733
1643,272731.7493408362
1644,272731.7493408362
1645,134008.17846940376
1646,162339.10465049185
1647,207260.94985245733
1648,134008.17846940376
1649,134008.17846940376
1650,109011.11108259577
1651,109011.11108259577
1652,162339.10465049185
1653,162339.10465049185
1654,162339.10465049185
1655,207260.94985245733
1656,162339.10465049185
1657,162339.10465049185
1658,162339.10465049185
1659,207260.94985245733
1660,134008.17846940376
1661,358430.5162185035
1662,358430.5162185035
1663,358430.5162185035
1664,422436.37559801305
1665,358430.5162185035
1666,272731.7493408362
1667,272731.7493408362
1668,358430.5162185035
1669,358430.5162185035
1670,358430.5162185035
1671,207260.94985245733
1672,358430.5162185035
1673,272731.7493408362
1674,272731.7493408362
1675,162339.10465049185
1676,162339.10465049185
1677,207260.94985245733
1678,422436.37559801305
1679,272731.7493408362
1680,358430.5162185035
1681,358430.5162185035
1682,272731.7493408362
1683,207260.94985245733
1684,207260.94985245733
1685,162339.10465049185
1686,207260.94985245733
1687,207260.94985245733
1688,207260.94985245733
1689,207260.94985245733
1690,207260.94985245733
1691,207260.94985245733
1692,272731.7493408362
1693,207260.94985245733
1694,162339.10465049185
1695,207260.94985245733
1696,207260.94985245733
1697,207260.94985245733
1698,272731.7493408362
1699,272731.7493408362
1700,207260.94985245733
1701,272731.7493408362
1702,272731.7493408362
1703,272731.7493408362
1704,272731.7493408362
1705,272731.7493408362
1706,358430.5162185035
1707,207260.94985245733
1708,207260.94985245733
1709,358430.5162185035
1710,272731.7493408362
1711,272731.7493408362
1712,272731.7493408362
1713,207260.94985245733
1714,207260.94985245733
1715,207260.94985245733
1716,207260.94985245733
1717,207260.94985245733
1718,162339.10465049185
1719,207260.94985245733
1720,272731.7493408362
1721,207260.94985245733
1722,134008.17846940376
1723,134008.17846940376
1724,207260.94985245733
1725,207260.94985245733
1726,162339.10465049185
1727,162339.10465049185
1728,207260.94985245733
1729,162339.10465049185
1730,162339.10465049185
1731,134008.17846940376
1732,134008.17846940376
1733,134008.17846940376
1734,134008.17846940376
1735,134008.17846940376
1736,134008.17846940376
1737,272731.7493408362
1738,207260.94985245733
1739,207260.94985245733
1740,162339.10465049185
1741,162339.10465049185
1742,162339.10465049185
1743,207260.94985245733
1744,272731.7493408362
1745,207260.94985245733
1746,272731.7493408362
1747,207260.94985245733
1748,162339.10465049185
1749,134008.17846940376
1750,162339.10465049185
1751,207260.94985245733
1752,134008.17846940376
1753,134008.17846940376
1754,207260.94985245733
1755,162339.10465049185
1756,109011.11108259577
1757,134008.17846940376
1758,109011.11108259577
1759,134008.17846940376
1760,134008.17846940376
1761,134008.17846940376
1762,134008.17846940376
1763,162339.10465049185
1764,134008.17846940376
1765,162339.10465049185
1766,162339.10465049185
1767,162339.10465049185
1768,134008.17846940376
1769,207260.94985245733
1770,162339.10465049185
1771,134008.17846940376
1772,134008.17846940376
1773,109011.11108259577
1774,134008.17846940376
1775,162339.10465049185
1776,134008.17846940376
1777,134008.17846940376
1778,134008.17846940376
1779,134008.17846940376
1780,207260.94985245733
1781,134008.17846940376
1782,87751.37978687978
1783,134008.17846940376
1784,109011.11108259577
1785,134008.17846940376
1786,109011.11108259577
1787,207260.94985245733
1788,61137.023809523824
1789,134008.17846940376
1790,87751.37978687978
1791,162339.10465049185
1792,162339.10465049185
1793,162339.10465049185
1794,162339.10465049185
1795,162339.10465049185
1796,162339.10465049185
1797,162339.10465049185
1798,134008.17846940376
1799,134008.17846940376
1800,134008.17846940376
1801,109011.11108259577
1802,162339.10465049185
1803,162339.10465049185
1804,134008.17846940376
1805,162339.10465049185
1806,162339.10465049185
1807,162339.10465049185
1808,134008.17846940376
1809,134008.17846940376
1810,134008.17846940376
1811,109011.11108259577
1812,134008.17846940376
1813,134008.17846940376
1814,109011.11108259577
1815,61137.023809523824
1816,134008.17846940376
1817,109011.11108259577
1818,162339.10465049185
1819,162339.10465049185
1820,109011.11108259577
1821,162339.10465049185
1822,162339.10465049185
1823,87751.37978687978
1824,162339.10465049185
1825,134008.17846940376
1826,134008.17846940376
1827,134008.17846940376
1828,134008.17846940376
1829,134008.17846940376
1830,162339.10465049185
1831,207260.94985245733
1832,134008.17846940376
1833,162339.10465049185
1834,162339.10465049185
1835,207260.94985245733
1836,162339.10465049185
1837,109011.11108259577
1838,162339.10465049185
1839,109011.11108259577
1840,134008.17846940376
1841,134008.17846940376
1842,134008.17846940376
1843,134008.17846940376
1844,162339.10465049185
1845,134008.17846940376
1846,162339.10465049185
1847,134008.17846940376
1848,61137.023809523824
1849,109011.11108259577
1850,134008.17846940376
1851,162339.10465049185
1852,134008.17846940376
1853,134008.17846940376
1854,207260.94985245733
1855,162339.10465049185
1856,207260.94985245733
1857,134008.17846940376
1858,134008.17846940376
1859,134008.17846940376
1860,134008.17846940376
1861,134008.17846940376
1862,207260.94985245733
1863,207260.94985245733
1864,207260.94985245733
1865,358430.5162185035
1866,358430.5162185035
1867,272731.7493408362
1868,272731.7493408362
1869,207260.94985245733
1870,272731.7493408362
1871,272731.7493408362
1872,162339.10465049185
1873,207260.94985245733
1874,134008.17846940376
1875,207260.94985245733
1876,162339.10465049185
1877,207260.94985245733
1878,207260.94985245733
1879,134008.17846940376
1880,134008.17846940376
1881,207260.94985245733
1882,272731.7493408362
1883,207260.94985245733
1884,207260.94985245733
1885,272731.7493408362
1886,272731.7493408362
1887,207260.94985245733
1888,272731.7493408362
1889,162339.10465049185
1890,109011.11108259577
1891,162339.10465049185
1892,109011.11108259577
1893,134008.17846940376
1894,134008.17846940376
1895,134008.17846940376
1896,134008.17846940376
1897,134008.17846940376
1898,162339.10465049185
1899,162339.10465049185
1900,207260.94985245733
1901,134008.17846940376
1902,134008.17846940376
1903,207260.94985245733
1904,134008.17846940376
1905,162339.10465049185
1906,134008.17846940376
1907,162339.10465049185
1908,162339.10465049185
1909,162339.10465049185
1910,162339.10465049185
1911,162339.10465049185
1912,207260.94985245733
1913,134008.17846940376
1914,109011.11108259577
1915,272731.7493408362
1916,61137.023809523824
1917,272731.7493408362
1918,162339.10465049185
1919,162339.10465049185
1920,134008.17846940376
1921,358430.5162185035
1922,358430.5162185035
1923,162339.10465049185
1924,207260.94985245733
1925,207260.94985245733
1926,358430.5162185035
1927,134008.17846940376
1928,134008.17846940376
1929,134008.17846940376
1930,162339.10465049185
1931,134008.17846940376
1932,134008.17846940376
1933,134008.17846940376
1934,162339.10465049185
1935,162339.10465049185
1936,162339.10465049185
1937,162339.10465049185
1938,134008.17846940376
1939,272731.7493408362
1940,272731.7493408362
1941,162339.10465049185
1942,162339.10465049185
1943,272731.7493408362
1944,272731.7493408362
1945,358430.5162185035
1946,162339.10465049185
1947,358430.5162185035
1948,162339.10465049185
1949,207260.94985245733
1950,207260.94985245733
1951,207260.94985245733
1952,207260.94985245733
1953,162339.10465049185
1954,207260.94985245733
1955,134008.17846940376
1956,207260.94985245733
1957,162339.10465049185
1958,272731.7493408362
1959,134008.17846940376
1960,109011.11108259577
1961,134008.17846940376
1962,162339.10465049185
1963,162339.10465049185
1964,134008.17846940376
1965,162339.10465049185
1966,207260.94985245733
1967,272731.7493408362
1968,272731.7493408362
1969,358430.5162185035
1970,358430.5162185035
1971,422436.37559801305
1972,358430.5162185035
1973,272731.7493408362
1974,272731.7493408362
1975,422436.37559801305
1976,272731.7493408362
1977,272731.7493408362
1978,272731.7493408362
1979,358430.5162185035
1980,207260.94985245733
1981,358430.5162185035
1982,272731.7493408362
1983,272731.7493408362
1984,207260.94985245733
1985,207260.94985245733
1986,207260.94985245733
1987,207260.94985245733
1988,162339.10465049185
1989,207260.94985245733
1990,207260.94985245733
1991,207260.94985245733
1992,207260.94985245733
1993,207260.94985245733
1994,207260.94985245733
1995,207260.94985245733
1996,272731.7493408362
1997,358430.5162185035
1998,272731.7493408362
1999,207260.94985245733
2000,272731.7493408362
2001,207260.94985245733
2002,207260.94985245733
2003,272731.7493408362
2004,272731.7493408362
2005,272731.7493408362
2006,272731.7493408362
2007,272731.7493408362
2008,207260.94985245733
2009,162339.10465049185
2010,207260.94985245733
2011,162339.10465049185
2012,207260.94985245733
2013,162339.10465049185
2014,162339.10465049185
2015,207260.94985245733
2016,162339.10465049185
2017,207260.94985245733
2018,134008.17846940376
2019,134008.17846940376
2020,134008.17846940376
2021,134008.17846940376
2022,162339.10465049185
2023,134008.17846940376
2024,162339.10465049185
2025,358430.5162185035
2026,207260.94985245733
2027,162339.10465049185
2028,207260.94985245733
2029,162339.10465049185
2030,358430.5162185035
2031,358430.5162185035
2032,358430.5162185035
2033,358430.5162185035
2034,207260.94985245733
2035,207260.94985245733
2036,272731.7493408362
2037,272731.7493408362
2038,422436.37559801305
2039,272731.7493408362
2040,358430.5162185035
2041,272731.7493408362
2042,207260.94985245733
2043,162339.10465049185
2044,162339.10465049185
